Name,Collection,Rarity,Float,PriceCents,StatTrak
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.065209301360,,false
P90 | Virus,The eSports 2014 Summer Collection,restricted,0.463545860820,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.388016279288,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.246930190051,,false
SG 553 | Triarch,#CSGO_set_gamma_2,restricted,0.717002770102,,false
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.546378334349,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.567091226295,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.565492520426,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.819864054519,,false
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.222501400703,,false
