Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.247606989063,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.496108542767,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.545222284139,,false
MP7 | Neon Ply,The Shattered Web Collection,restricted,0.431045275938,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.565091168417,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.211261430658,,false
Negev | Lionfish,The Clutch Collection,restricted,0.542962649498,,false
Nova | Wild Six,The Clutch Collection,restricted,0.389104568857,,false
Nova | Wild Six,The Clutch Collection,restricted,0.479331273543,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.569547699307,,false
