Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | X-Ray,The X-Ray Collection,restricted,0.070588548430,,false
P250 | X-Ray,The X-Ray Collection,restricted,0.250140576055,,false
P250 | X-Ray,The X-Ray Collection,restricted,0.103499516300,,false
Glock-18 | Steel Disruption,The eSports 2014 Summer Collection,restricted,0.176637212796,,false
Glock-18 | Steel Disruption,The eSports 2014 Summer Collection,restricted,0.031377756149,,false
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.053444017875,,false
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.538296382924,,false
USP-S | Guardian,The Phoenix Collection,restricted,0.217205652484,,false
MAC-10 | Heat,The Phoenix Collection,restricted,0.154215843339,,false
USP-S | Guardian,The Phoenix Collection,restricted,0.139286389089,,false
