Name,Collection,Rarity,Float,PriceCents,StatTrak
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.270582749128,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.086157399527,,false
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.613042585574,,false
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.264547742400,,false
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.148918716374,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.267709653868,,false
M249 | Nebula Crusader,The Shadow Collection,restricted,0.549344846741,,false
M249 | Nebula Crusader,The Shadow Collection,restricted,0.761136988008,,false
M249 | Nebula Crusader,The Shadow Collection,restricted,0.383601653703,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.154473812621,,false
