Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.655252100949,,false
Nova | Gila,The Glove Collection,restricted,0.218400719535,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.015820241646,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.551164644225,,false
MAC-10 | Graven,The Bravo Collection,restricted,0.946671331603,,false
M4A4 | Zirka,The Bravo Collection,restricted,0.239345879181,,false
M4A1-S | Bright Water,The Bravo Collection,restricted,0.106446052907,,false
USP-S | Overgrowth,The Bravo Collection,restricted,0.537467697732,,false
MP9 | Bulldozer,The Assault Collection,restricted,0.880596937486,,false
Glock-18 | Fade,The Assault Collection,restricted,0.044435651610,,false
