Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.559306506305,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.451879547979,,false
P250 | Nuclear Threat,The Nuke Collection,restricted,0.230600066166,,false
Tec-9 | Nuclear Threat,The Nuke Collection,restricted,0.316308702064,,false
P250 | Nuclear Threat,The Nuke Collection,restricted,0.199872810459,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.229222446494,,false
MP9 | Rose Iron,The Winter Offensive Collection,restricted,0.125382585327,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.208116668507,,false
MP9 | Rose Iron,The Winter Offensive Collection,restricted,0.042620015439,,false
MP9 | Rose Iron,The Winter Offensive Collection,restricted,0.178388506954,,false
