Name,Collection,Rarity,Float,PriceCents,StatTrak
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.250331782100,,false
USP-S | Flashback,The Danger Zone Collection,restricted,0.417046050657,,false
MAC-10 | Pipe Down,The Danger Zone Collection,restricted,0.148970060464,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.629668096073,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.382434950592,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.465759799307,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.874194562295,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.727976943691,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.222173424022,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.577164127729,,false
