Name,Collection,Rarity,Float,PriceCents,StatTrak
MAG-7 | Core Breach,The 2018 Nuke Collection,restricted,0.224203119210,,false
MAG-7 | Core Breach,The 2018 Nuke Collection,restricted,0.319404776730,,false
Glock-18 | Nuclear Garden,The 2018 Nuke Collection,restricted,0.354899985180,,false
USP-S | Cyrex,The Glove Collection,restricted,0.291940326611,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.247865606664,,false
USP-S | Cyrex,The Glove Collection,restricted,0.043013634490,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.253951350817,,false
M4A4 | Zirka,The Bravo Collection,restricted,0.023880390243,,false
M4A1-S | Bright Water,The Bravo Collection,restricted,0.197173843048,,false
USP-S | Overgrowth,The Bravo Collection,restricted,0.887924773901,,false
