Name,Collection,Rarity,Float,PriceCents,StatTrak
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.430729854794,,false
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.511393591565,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.438727316393,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.568611985141,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.057484452226,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.626029515644,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.238701425865,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.381236957946,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.254532971864,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.224820220879,,false
