Name,Collection,Rarity,Float,PriceCents,StatTrak
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.057788741172,,false
P90 | Virus,The eSports 2014 Summer Collection,restricted,0.309667619185,,false
Desert Eagle | Crimson Web,The eSports 2014 Summer Collection,restricted,0.787265736333,,false
Glock-18 | Steel Disruption,The eSports 2014 Summer Collection,restricted,0.116480984116,,false
Desert Eagle | Crimson Web,The eSports 2014 Summer Collection,restricted,0.523476838688,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.656632345783,,false
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.192124241888,,false
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.181462842511,,false
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.270630917127,,false
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.333105329657,,false
