Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.669357656222,,false
REVOLVER | Reboot,The Gamma Collection,restricted,0.070932531175,,false
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.424296506970,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.506481431992,,false
AWP | Atheris,The Prisma Collection,restricted,0.533036046023,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.272780653643,,false
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.197939488949,,false
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.524510859318,,false
AWP | Atheris,The Prisma Collection,restricted,0.488250974659,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.417130945922,,false
