Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.801429162554,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.112782588505,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.065638824393,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.429908848486,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.268464054327,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.506088006559,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.289678326803,,false
Desert Eagle | Crimson Web,The eSports 2014 Summer Collection,restricted,0.456569984244,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.123406829507,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.151638614543,,false
