Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.465946455175,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.809744334813,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.241421980541,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.134724438985,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.138966895347,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.317382018503,,false
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.293813872641,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.379159722761,,false
TASER | Charged Up,The Train 2025 Collection,restricted,0.263110358992,,false
TASER | Charged Up,The Train 2025 Collection,restricted,0.917422148817,,false
