Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.679154013214,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.437556877496,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.044308950297,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.277717760804,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.387150653891,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.207813706333,,false
Glock-18 | Grinder,The Vanguard Collection,restricted,0.164900521290,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.233304002397,,false
Sawed-Off | Highwayman,The Vanguard Collection,restricted,0.461135534736,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.644613214661,,false
