Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.486843908210,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.475146675610,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.295235863706,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.452893702608,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.378807043647,,false
Nova | Rising Sun,The Fever Collection,restricted,0.120154900575,,false
Nova | Rising Sun,The Fever Collection,restricted,0.796678987597,,false
Galil AR | Control,The Fever Collection,restricted,0.500976968077,,false
TASER | Tosai,The Fever Collection,restricted,0.323450559883,,false
Nova | Rising Sun,The Fever Collection,restricted,0.697349187344,,false
