Name,Collection,Rarity,Float,PriceCents,StatTrak
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.186323322923,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.306297261763,,false
SG 553 | Triarch,#CSGO_set_gamma_2,restricted,0.419810678495,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.525739801433,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.471360003683,,false
MP7 | Neon Ply,The Shattered Web Collection,restricted,0.423698973505,,false
P2000 | Obsidian,The Shattered Web Collection,restricted,0.459913906111,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.341948780033,,false
Galil AR | Cerberus,The Cache Collection,restricted,0.525132501048,,false
FAMAS | Styx,The Cache Collection,restricted,0.369793908602,,false
