Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Case Hardened,The 2021 Dust 2 Collection,restricted,0.869958528197,,false
M4A4 | Red DDPAT,The 2021 Dust 2 Collection,restricted,0.189058681716,,false
MAC-10 | Case Hardened,The 2021 Dust 2 Collection,restricted,0.521878002992,,false
MAC-10 | Case Hardened,The 2021 Dust 2 Collection,restricted,0.671670391952,,false
M4A4 | Red DDPAT,The 2021 Dust 2 Collection,restricted,0.417659438553,,false
FAMAS | Neural Net,The Falchion Collection,restricted,0.213071273650,,false
P2000 | Handgun,The Falchion Collection,restricted,0.206077290232,,false
Desert Eagle | Mulberry,The Radiant Collection,restricted,0.094902033680,,false
Desert Eagle | Mulberry,The Radiant Collection,restricted,0.174808084059,,false
M4A1-S | Glitched Paint,The Radiant Collection,restricted,0.364641262991,,false
