Name,Collection,Rarity,Float,PriceCents,StatTrak
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.180723214056,,false
USP-S | Guardian,The Phoenix Collection,restricted,0.185485429250,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.413262536715,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.262647248733,,false
SSG 08 | Rapid Transit,The Gallery Collection,restricted,0.410335355714,,false
MAC-10 | Saibā Oni,The Gallery Collection,restricted,0.165279898979,,false
MAC-10 | Saibā Oni,The Gallery Collection,restricted,0.080309722777,,false
MAC-10 | Saibā Oni,The Gallery Collection,restricted,0.376683977019,,false
M4A4 | Turbine,The Gallery Collection,restricted,0.536295995412,,false
Dual Berettas | Hydro Strike,The Gallery Collection,restricted,0.517452951458,,false
