Name,Collection,Rarity,Float,PriceCents,StatTrak
Sawed-Off | Serenity,The Chroma Collection,restricted,0.239918689188,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.204788623450,,false
SSG 08 | Rapid Transit,The Gallery Collection,restricted,0.073062263753,,false
SSG 08 | Rapid Transit,The Gallery Collection,restricted,0.491249002302,,false
SSG 08 | Rapid Transit,The Gallery Collection,restricted,0.572230200840,,false
M4A4 | Turbine,The Gallery Collection,restricted,0.334710455450,,false
Glock-18 | Steel Disruption,The eSports 2014 Summer Collection,restricted,0.104212325033,,false
Desert Eagle | Crimson Web,The eSports 2014 Summer Collection,restricted,0.499651362049,,false
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.040685631499,,false
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.006322045723,,false
