Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Dragon Tattoo,The Arms Deal Collection,restricted,0.035627064669,,false
Glock-18 | Dragon Tattoo,The Arms Deal Collection,restricted,0.022069011689,,false
Glock-18 | Dragon Tattoo,The Arms Deal Collection,restricted,0.028619049716,,false
USP-S | Dark Water,The Arms Deal Collection,restricted,0.211741944452,,false
P250 | Digital Architect,The 2021 Vertigo Collection,restricted,0.266794963417,,false
MAG-7 | Prism Terrace,The 2021 Vertigo Collection,restricted,0.203137627481,,false
P250 | Digital Architect,The 2021 Vertigo Collection,restricted,0.379229767022,,false
P250 | Digital Architect,The 2021 Vertigo Collection,restricted,0.107234972759,,false
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.055738719218,,false
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.073424666536,,false
