Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | Vent Rush,The Recoil Collection,restricted,0.118863622610,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.785506457157,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.610553105818,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.648210847144,,false
P250 | Nevermore,The Danger Zone Collection,restricted,0.175043503823,,false
USP-S | Flashback,The Danger Zone Collection,restricted,0.275361843777,,false
USP-S | Flashback,The Danger Zone Collection,restricted,0.414490116716,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.382739071210,,false
P90 | Astral Jörmungandr,The Norse Collection,restricted,0.165371068460,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.405113506200,,false
