Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Gila,The Glove Collection,restricted,0.210971902796,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.327322001760,,false
M4A1-S | Basilisk,The Vanguard Collection,restricted,0.263139615003,,false
Glock-18 | Grinder,The Vanguard Collection,restricted,0.171388094495,,false
Sawed-Off | Highwayman,The Vanguard Collection,restricted,0.170629128153,,false
Sawed-Off | Highwayman,The Vanguard Collection,restricted,0.574288786402,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.665543963906,,false
Sawed-Off | Highwayman,The Vanguard Collection,restricted,0.553053566262,,false
Sawed-Off | Highwayman,The Vanguard Collection,restricted,0.656074209624,,false
MP5SD | Kitbash,The Fracture Collection,restricted,0.681258807096,,false
