Name,Collection,Rarity,Float,PriceCents,StatTrak
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.185344679025,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.043600994327,,false
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.284213896248,,false
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.109862871422,,false
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.236057212944,,false
M4A4 | Red DDPAT,The 2021 Dust 2 Collection,restricted,0.310576109067,,false
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.200456431358,,false
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.062406796362,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.327951138759,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.218686617177,,false
