Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.345231659404,,false
TASER | Tosai,The Fever Collection,restricted,0.239860971018,,false
P90 | Wave Breaker,The Fever Collection,restricted,0.501465482151,,false
Nova | Rising Sun,The Fever Collection,restricted,0.843748950167,,false
TASER | Tosai,The Fever Collection,restricted,0.172125437276,,false
TASER | Tosai,The Fever Collection,restricted,0.291594556281,,false
P90 | Wave Breaker,The Fever Collection,restricted,0.288514033783,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.123724610343,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.531797509149,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.450322194548,,false
