Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.138441033428,,false
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.206282474111,,false
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.183128293958,,false
P90 | Blind Spot,The eSports 2013 Winter Collection,restricted,0.419379050575,,false
M4A1-S | Dark Water,The Arms Deal Collection,restricted,0.215130680715,,false
M4A1-S | Dark Water,The Arms Deal Collection,restricted,0.172649057961,,false
M4A1-S | Dark Water,The Arms Deal Collection,restricted,0.140373305791,,false
M4A1-S | Dark Water,The Arms Deal Collection,restricted,0.167629492766,,false
Glock-18 | Dragon Tattoo,The Arms Deal Collection,restricted,0.037208407179,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.451082490221,,false
