Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | CAUTION!,The 2021 Vertigo Collection,restricted,0.495915445933,,false
MAG-7 | Prism Terrace,The 2021 Vertigo Collection,restricted,0.312509670882,,false
Galil AR | CAUTION!,The 2021 Vertigo Collection,restricted,0.134516117664,,false
AWP | Pit Viper,The Italy Collection,restricted,0.367808603818,,false
AWP | Pit Viper,The Italy Collection,restricted,0.318196335162,,false
AWP | Pit Viper,The Italy Collection,restricted,0.293815799446,,false
AWP | Pit Viper,The Italy Collection,restricted,0.284005733617,,false
AWP | Pit Viper,The Italy Collection,restricted,0.332002234445,,false
MAC-10 | Heat,The Phoenix Collection,restricted,0.514379360996,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.352672920347,,false
