Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Blaze,The Dust Collection,restricted,0.050492959816,,false
Glock-18 | Brass,The Dust Collection,restricted,0.341406415744,,false
Glock-18 | Brass,The Dust Collection,restricted,0.771824127010,,false
Desert Eagle | Blaze,The Dust Collection,restricted,0.070738245538,,false
Desert Eagle | Blaze,The Dust Collection,restricted,0.028625498647,,false
Glock-18 | Brass,The Dust Collection,restricted,0.288990481036,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.625331827939,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.355917844082,,false
UMP-45 | Plastique,The CS20 Collection,restricted,0.393590365089,,false
Five-SeveN | Buddy,The CS20 Collection,restricted,0.028294727202,,false
