Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.493923276481,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.691550159179,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.204165456842,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.150154908117,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.543313514653,,false
Negev | Lionfish,The Clutch Collection,restricted,0.508087508696,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.059505155676,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.219068774108,,false
Glock-18 | Moonrise,The Clutch Collection,restricted,0.290485438606,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.206896122563,,false
