Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.071352130675,,false
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.259478987482,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.384848359038,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.178725698422,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.086005078317,,false
Sawed-Off | Orange DDPAT,The eSports 2013 Collection,restricted,0.479933908023,,false
Sawed-Off | Orange DDPAT,The eSports 2013 Collection,restricted,0.689373121198,,false
Galil AR | Orange DDPAT,The eSports 2013 Collection,restricted,0.356963884028,,false
Galil AR | Orange DDPAT,The eSports 2013 Collection,restricted,0.558362214781,,false
Sawed-Off | Orange DDPAT,The eSports 2013 Collection,restricted,0.172193920332,,false
