Name,Collection,Rarity,Float,PriceCents,StatTrak
XM1014 | Solitude,Limited Edition Item,restricted,0.255570868301,,false
XM1014 | Solitude,Limited Edition Item,restricted,0.547656345133,,false
Five-SeveN | Triumvirate,The Wildfire Collection,restricted,0.274284023831,,false
Sawed-Off | Analog Input,The Kilowatt Collection,restricted,0.225512303171,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.838118460172,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.274889239970,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.564872910773,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.710668360364,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.506485409770,,false
Sawed-Off | Analog Input,The Kilowatt Collection,restricted,0.424333362488,,false
