Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.639782329158,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.259755979216,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.377786902982,,false
MAG-7 | Bulldozer,The Mirage Collection,restricted,0.473841670687,,false
MAG-7 | Bulldozer,The Mirage Collection,restricted,0.303964406755,,false
Desert Eagle | Sunset Storm 弐,The Rising Sun Collection,restricted,0.567214966937,,false
Desert Eagle | Sunset Storm 壱,The Rising Sun Collection,restricted,0.454122959481,,false
Desert Eagle | Sunset Storm 壱,The Rising Sun Collection,restricted,0.398191120733,,false
Five-SeveN | Neon Kimono,The Rising Sun Collection,restricted,0.256867085203,,false
Desert Eagle | Sunset Storm 弐,The Rising Sun Collection,restricted,0.330134065840,,false
