Name,Collection,Rarity,Float,PriceCents,StatTrak
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.353469162058,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.243126602779,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.028607922992,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.170683055330,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.513852984062,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.559540100947,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.671285208744,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.591318300890,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.801440084714,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.605022205680,,false
