Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Tatter,The Huntsman Collection,restricted,0.183766245627,,false
AUG | Torque,The Huntsman Collection,restricted,0.051760926166,,false
XM1014 | Heaven Guard,The Huntsman Collection,restricted,0.131244188644,,false
AUG | Torque,The Huntsman Collection,restricted,0.336255068029,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.502319518409,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.093214406532,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.125464961006,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.019611796861,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.189090984338,,false
MAC-10 | Heat,The Phoenix Collection,restricted,0.882553740846,,false
