Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | X-Ray,The X-Ray Collection,restricted,0.140139151812,,false
P250 | X-Ray,The X-Ray Collection,restricted,0.136291899935,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.195987613064,,false
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.722676162000,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.798805146958,,false
Desert Eagle | Hand Cannon,The Cobblestone Collection,restricted,0.600976536234,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.050400624139,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.076212604476,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.079859886718,,false
Desert Eagle | Hand Cannon,The Cobblestone Collection,restricted,0.346696300754,,false
