Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.296196958532,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.281436720514,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.322200283834,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.558943065777,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.302983252840,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.480497537887,,false
USP-S | Cyrex,The Glove Collection,restricted,0.407138360952,,false
Nova | Gila,The Glove Collection,restricted,0.075534282997,,false
Nova | Gila,The Glove Collection,restricted,0.128452917061,,false
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.493398786310,,false
