Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A1-S | Nitro,The Safehouse Collection,restricted,0.484999174407,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.703706362906,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.614529137997,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.659459081532,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.512811072377,,false
Glock-18 | Royal Legion,The Wildfire Collection,restricted,0.741916473182,,false
FAMAS | Valence,The Wildfire Collection,restricted,0.713925362902,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.288673784136,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.164634043072,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.076666097799,,false
