Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.248346699771,,false
XM1014 | Seasons,The Spectrum Collection,restricted,0.085221313143,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.367339170245,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.642435224609,,false
Dual Berettas | Hydro Strike,The Gallery Collection,restricted,0.756439619360,,false
M4A4 | Turbine,The Gallery Collection,restricted,0.485341966484,,false
MAC-10 | Saibā Oni,The Gallery Collection,restricted,0.364695867151,,false
MAC-10 | Saibā Oni,The Gallery Collection,restricted,0.307506303554,,false
M4A4 | Turbine,The Gallery Collection,restricted,0.069366217535,,false
P90 | Randy Rush,The Gallery Collection,restricted,0.229052897551,,false
