Name,Collection,Rarity,Float,PriceCents,StatTrak
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.264474141230,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.209793263871,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.110339328837,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.202521114749,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.446028875208,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.555673390899,,false
P90 | Blind Spot,The eSports 2013 Winter Collection,restricted,0.310342832375,,false
P90 | Blind Spot,The eSports 2013 Winter Collection,restricted,0.254481698940,,false
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.308050075760,,false
P90 | Blind Spot,The eSports 2013 Winter Collection,restricted,0.183497882444,,false
