Name,Collection,Rarity,Float,PriceCents,StatTrak
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.807571914553,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.562855238319,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.346871128624,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.258302903211,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.240210304765,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.266974577881,,false
UMP-45 | Plastique,The CS20 Collection,restricted,0.162799582471,,false
P250 | Inferno,The CS20 Collection,restricted,0.286880199560,,false
MP5SD | Agent,The CS20 Collection,restricted,0.506399438553,,false
M249 | Aztec,The CS20 Collection,restricted,0.554008347422,,false
