Name,Collection,Rarity,Float,PriceCents,StatTrak
G3SG1 | High Seas,The Horizon Collection,restricted,0.294344325907,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.056908302150,,false
MP7 | Powercore,The Horizon Collection,restricted,0.102998531569,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.767680164577,,false
MP7 | Powercore,The Horizon Collection,restricted,0.119206163380,,false
AWP | PAW,The Horizon Collection,restricted,0.281649030461,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.599478048930,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.273752934860,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.064539770028,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.065842769198,,false
