Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Gila,The Glove Collection,restricted,0.159841123165,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.334376835268,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.685785901750,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.679876783961,,false
G3SG1 | High Seas,The Horizon Collection,restricted,0.308482486143,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.726061357780,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.313906645940,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.285339767608,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.304791375986,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.301522158754,,false
