Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.069586755802,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.237782238690,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.295954894654,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.174534855966,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.544654827007,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.515169244597,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.362288213475,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.954740487916,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.408243526237,,false
Sawed-Off | Highwayman,The Vanguard Collection,restricted,0.493858283720,,false
