Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.398798270858,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.509666781666,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.363599436741,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.560998667202,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.058277172587,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.036739188884,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.029252500721,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.127915875464,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.136360389698,,false
Five-SeveN | Copper Galaxy,The Arms Deal 3 Collection,restricted,0.092797127678,,false
