Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | Digital Architect,The 2021 Vertigo Collection,restricted,0.307426106698,,false
P250 | Digital Architect,The 2021 Vertigo Collection,restricted,0.235672745241,,false
MAG-7 | Prism Terrace,The 2021 Vertigo Collection,restricted,0.249583713139,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.234616336690,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.170265418383,,false
XM1014 | Heaven Guard,The Huntsman Collection,restricted,0.324032383642,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.236795749066,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.316604328328,,false
AUG | Torque,The Huntsman Collection,restricted,0.211780943968,,false
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.546237085051,,false
