Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.275811786773,,false
AWP | Worm God,The Chroma 2 Collection,restricted,0.328145286123,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.178587546486,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.322598100492,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.479231310800,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.371801123312,,false
Galil AR | Signal,The Danger Zone Collection,restricted,0.178868910034,,false
MAC-10 | Pipe Down,The Danger Zone Collection,restricted,0.628293975062,,false
P250 | Nevermore,The Danger Zone Collection,restricted,0.346446673598,,false
Galil AR | Signal,The Danger Zone Collection,restricted,0.145665317844,,false
