Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | Pink DDPAT,The Overpass Collection,restricted,0.282373370651,,false
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.151893021969,,false
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.210448373389,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.313842460259,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.578959079542,,false
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.339498863203,,false
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.108690789499,,false
FAMAS | Spitfire,The Alpha Collection,restricted,0.777129622248,,false
SCAR-20 | Emerald,The Alpha Collection,restricted,0.019924620565,,false
SCAR-20 | Emerald,The Alpha Collection,restricted,0.047353811561,,false
