Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A4 | Sheet Lightning,The Boreal Collection,restricted,0.058644752991,,false
P250 | Red Rock,The Operation Hydra Collection,restricted,0.418833469599,,false
SSG 08 | Death's Head,The Operation Hydra Collection,restricted,0.347884957830,,false
P250 | Red Rock,The Operation Hydra Collection,restricted,0.493986916947,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.697733345894,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.375187681110,,false
P250 | Red Rock,The Operation Hydra Collection,restricted,0.231383527862,,false
P90 | Death Grip,The Operation Hydra Collection,restricted,0.385787293725,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.770822217171,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.437103392576,,false
