Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Toy Soldier,The Horizon Collection,restricted,0.670554299505,,false
G3SG1 | High Seas,The Horizon Collection,restricted,0.379669248103,,false
AWP | PAW,The Horizon Collection,restricted,0.150266274657,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.150760904854,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.144011756766,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.146782661907,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.648832548512,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.136080710386,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.357617560585,,false
Five-SeveN | Berries And Cherries,The Control Collection,restricted,0.066186224091,,false
