Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Dark Water,The Arms Deal Collection,restricted,0.105516001485,,false
Glock-18 | Dragon Tattoo,The Arms Deal Collection,restricted,0.022368553853,,false
M4A1-S | Dark Water,The Arms Deal Collection,restricted,0.141502954517,,false
USP-S | Dark Water,The Arms Deal Collection,restricted,0.214723528135,,false
Desert Eagle | Hand Cannon,The Cobblestone Collection,restricted,0.386439078684,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.059400594682,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.374460866724,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.424702029302,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.262457167832,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.167239682897,,false
