Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Moonrise,The Clutch Collection,restricted,0.299937841807,,false
Glock-18 | Moonrise,The Clutch Collection,restricted,0.466166082856,,false
Nova | Wild Six,The Clutch Collection,restricted,0.378406399544,,false
Nova | Wild Six,The Clutch Collection,restricted,0.443692551115,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.599189873793,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.555217395879,,false
XM1014 | Solitude,Limited Edition Item,restricted,0.512335122280,,false
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.245072844444,,false
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.229609969693,,false
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.837828233242,,false
