Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.625567390782,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.448751399287,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.191615239948,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.351761482186,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.386706987267,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.263606937975,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.433276051298,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.199078080027,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.451110196982,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.163459412260,,false
