Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | Attack Vector,The Graphic Design Collection,restricted,0.419664152303,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.446430764510,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.476911064199,,false
FAMAS | Valence,The Wildfire Collection,restricted,0.741905447814,,false
FAMAS | Valence,The Wildfire Collection,restricted,0.663549320443,,false
MP7 | Impire,The Wildfire Collection,restricted,0.276058470248,,false
Nova | Gila,The Glove Collection,restricted,0.219852912876,,false
USP-S | Cyrex,The Glove Collection,restricted,0.194615046099,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.290767762836,,false
USP-S | Cyrex,The Glove Collection,restricted,0.354472190056,,false
