Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.239833456768,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.763134232476,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.833041320394,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.518062323034,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.848894743636,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.781819210765,,false
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.205187218272,,false
M4A4 | Turbine,The Gallery Collection,restricted,0.543265396692,,false
SSG 08 | Rapid Transit,The Gallery Collection,restricted,0.340865954666,,false
Dual Berettas | Hydro Strike,The Gallery Collection,restricted,0.552318153288,,false
