Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Ancient Visions,The Ancient Collection,restricted,0.444290710307,,false
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.205127714367,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.129419181313,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.225015212646,,false
Dual Berettas | Urban Shock,The Chroma Collection,restricted,0.454387121766,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.422643668993,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.780402351085,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.609849407606,,false
USP-S | Guardian,The Phoenix Collection,restricted,0.125117877020,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.876487773812,,false
