Name,Collection,Rarity,Float,PriceCents,StatTrak
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.607129022173,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.155614890096,,false
M4A1-S | Bright Water,The Bravo Collection,restricted,0.158056917913,,false
MAC-10 | Graven,The Bravo Collection,restricted,0.133546797017,,false
M4A1-S | Bright Water,The Bravo Collection,restricted,0.109504563888,,false
M4A1-S | Bright Water,The Bravo Collection,restricted,0.134701305197,,false
AUG | Midnight Lily,The St. Marc Collection,restricted,0.223086676502,,false
AUG | Midnight Lily,The St. Marc Collection,restricted,0.085991925808,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.266196234046,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.285004087391,,false
