Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.321654534836,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.139665364367,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.032465723359,,false
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.124549064387,,false
M4A4 | Red DDPAT,The 2021 Dust 2 Collection,restricted,0.293684393511,,false
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.147570974604,,false
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.178292664498,,false
M4A4 | Red DDPAT,The 2021 Dust 2 Collection,restricted,0.132502023420,,false
MAC-10 | Red Filigree,The Canals Collection,restricted,0.263159888792,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.360444066290,,false
