Name,Collection,Rarity,Float,PriceCents,StatTrak
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.311968199867,,false
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.176040052843,,false
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.302629595790,,false
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.316332208537,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.365541026734,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.623241626285,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.612692868839,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.746830568009,,false
AK-47 | First Class,The Baggage Collection,restricted,0.844915905380,,false
AK-47 | First Class,The Baggage Collection,restricted,0.882083482224,,false
