Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.436530484305,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.254600254835,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.168043939538,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.220865178817,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.426488313485,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.874850850677,,false
Desert Eagle | Hand Cannon,The Cobblestone Collection,restricted,0.499272583735,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.042536085443,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.037002098698,,false
Desert Eagle | Hand Cannon,The Cobblestone Collection,restricted,0.187110392333,,false
