Name,Collection,Rarity,Float,PriceCents,StatTrak
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.288817267283,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.240423143429,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.096012950754,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.089244624779,,false
REVOLVER | Reboot,The Gamma Collection,restricted,0.513486601076,,false
Nova | Sobek's Bite,The Anubis Collection,restricted,0.217421562824,,false
P90 | ScaraB Rush,The Anubis Collection,restricted,0.048274669545,,false
P90 | ScaraB Rush,The Anubis Collection,restricted,0.471230419267,,false
Glock-18 | Ramese's Reach,The Anubis Collection,restricted,0.841472202603,,false
Glock-18 | Ramese's Reach,The Anubis Collection,restricted,0.435773099502,,false
