Name,Collection,Rarity,Float,PriceCents,StatTrak
MAG-7 | Praetorian,The Wildfire Collection,restricted,0.280481352151,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.317538884725,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.330248479035,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.122923637085,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.279036393845,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.100781272176,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.065348720020,,false
AUG | Random Access,The 2018 Nuke Collection,restricted,0.352188282668,,false
MAG-7 | Core Breach,The 2018 Nuke Collection,restricted,0.251889328159,,false
Glock-18 | Nuclear Garden,The 2018 Nuke Collection,restricted,0.553453395648,,false
