Name,Collection,Rarity,Float,PriceCents,StatTrak
MP7 | Fade,The 2018 Inferno Collection,restricted,0.187556432198,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.274265105391,,false
M4A4 | Zirka,The Bravo Collection,restricted,0.158999242701,,false
M4A1-S | Bright Water,The Bravo Collection,restricted,0.135348415645,,false
MAC-10 | Graven,The Bravo Collection,restricted,0.667167547288,,false
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.437680109576,,false
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.188488194174,,false
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.578723846050,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.131753332810,,false
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.587699605039,,false
