Name,Collection,Rarity,Float,PriceCents,StatTrak
FAMAS | Valence,The Wildfire Collection,restricted,0.214304480203,,false
Glock-18 | Royal Legion,The Wildfire Collection,restricted,0.370188650727,,false
Negev | Lionfish,The Clutch Collection,restricted,0.368983739040,,false
Negev | Lionfish,The Clutch Collection,restricted,0.378831419095,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.578847173677,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.562861899076,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.417539935806,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.704047210838,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.400547385064,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.390115040347,,false
