Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Crime Scene,The Control Collection,restricted,0.596943912561,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.235871938173,,false
Five-SeveN | Berries And Cherries,The Control Collection,restricted,0.010103850021,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.729841957376,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.323815510993,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.644923877876,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.344731355537,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.192444011517,,false
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.265994367922,,false
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.191744340666,,false
