Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.710803979852,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.783801999879,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.132077999313,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.151769666197,,false
Five-SeveN | Copper Galaxy,The Arms Deal 3 Collection,restricted,0.182600182394,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.604299525753,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.505629598373,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.374783716587,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.172637909861,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.381338051627,,false
